date,close,name
2023-12-20,235.05211447500827,crypto30_equal_weight
2023-12-21,247.1824005020053,crypto30_equal_weight
2023-12-22,254.39679725076357,crypto30_equal_weight
2023-12-23,259.00627466655857,crypto30_equal_weight
2023-12-24,256.97690568022705,crypto30_equal_weight
2023-12-25,267.3203548291652,crypto30_equal_weight
2023-12-26,267.6025963716192,crypto30_equal_weight
2023-12-27,274.0341563242573,crypto30_equal_weight
2023-12-28,268.73478736851183,crypto30_equal_weight
2023-12-29,268.0980385248013,crypto30_equal_weight
2023-12-30,270.3234854172493,crypto30_equal_weight
2023-12-31,270.2254335973466,crypto30_equal_weight
2024-01-01,285.517122923995,crypto30_equal_weight
2024-01-02,282.9663503996302,crypto30_equal_weight
2024-01-03,265.53123377047626,crypto30_equal_weight
2024-01-04,273.8412364078162,crypto30_equal_weight
2024-01-05,265.99296398760407,crypto30_equal_weight
2024-01-06,256.2263533711577,crypto30_equal_weight
2024-01-07,247.74886225741938,crypto30_equal_weight
2024-01-08,264.9032083243697,crypto30_equal_weight
2024-01-09,257.24342395985974,crypto30_equal_weight
2024-01-10,278.2427610049842,crypto30_equal_weight
2024-01-11,286.19112464375917,crypto30_equal_weight
2024-01-12,273.4073694921277,crypto30_equal_weight
2024-01-13,279.0982058898304,crypto30_equal_weight
2024-01-14,269.7525226645016,crypto30_equal_weight
2024-01-15,276.4202122661891,crypto30_equal_weight
2024-01-16,277.2025384508945,crypto30_equal_weight
2024-01-17,274.85833510398663,crypto30_equal_weight
2024-01-18,260.9874277172196,crypto30_equal_weight
2024-01-19,261.01588218335775,crypto30_equal_weight
2024-01-20,261.7914621784192,crypto30_equal_weight
2024-01-21,258.1912784090108,crypto30_equal_weight
2024-01-22,244.98708105341552,crypto30_equal_weight
2024-01-23,244.54523012890667,crypto30_equal_weight
2024-01-24,248.44192351696773,crypto30_equal_weight
2024-01-25,244.87133053719438,crypto30_equal_weight
2024-01-26,257.48522384654547,crypto30_equal_weight
2024-01-27,259.4285417981551,crypto30_equal_weight
2024-01-28,258.239837350867,crypto30_equal_weight
2024-01-29,267.5606509887261,crypto30_equal_weight
2024-01-30,264.1129181288613,crypto30_equal_weight
2024-01-31,255.7746091711503,crypto30_equal_weight
2024-02-01,259.6861954619587,crypto30_equal_weight
2024-02-02,263.0789918507878,crypto30_equal_weight
2024-02-03,260.52677536586435,crypto30_equal_weight
2024-02-04,257.2878769717159,crypto30_equal_weight
2024-02-05,258.87433087301093,crypto30_equal_weight
2024-02-06,261.3167800335998,crypto30_equal_weight
2024-02-07,267.8079074766435,crypto30_equal_weight
2024-02-08,269.14947053764837,crypto30_equal_weight
2024-02-09,280.0653539372654,crypto30_equal_weight
2024-02-10,280.52626130441973,crypto30_equal_weight
2024-02-11,281.6347581998724,crypto30_equal_weight
2024-02-12,291.54416696683955,crypto30_equal_weight
2024-02-13,288.010311221623,crypto30_equal_weight
2024-02-14,298.6461084891855,crypto30_equal_weight
2024-02-15,302.43804441210955,crypto30_equal_weight
2024-02-16,300.4157915000566,crypto30_equal_weight
2024-02-17,300.1431277830516,crypto30_equal_weight
2024-02-18,307.4623760876467,crypto30_equal_weight
2024-02-19,314.9818606585581,crypto30_equal_weight
2024-02-20,310.4473784942295,crypto30_equal_weight
2024-02-21,301.24980059220087,crypto30_equal_weight
2024-02-22,300.69978422189814,crypto30_equal_weight
2024-02-23,302.5716844911527,crypto30_equal_weight
2024-02-24,311.441714978648,crypto30_equal_weight
2024-02-25,313.3861713944121,crypto30_equal_weight
2024-02-26,323.2245313309251,crypto30_equal_weight
2024-02-27,326.2968041334305,crypto30_equal_weight
2024-02-28,336.5131856791019,crypto30_equal_weight
2024-02-29,337.56633557464227,crypto30_equal_weight
2024-03-01,351.1308096211012,crypto30_equal_weight
2024-03-02,372.75439863631084,crypto30_equal_weight
2024-03-03,370.3306185553896,crypto30_equal_weight
2024-03-04,377.27857849932485,crypto30_equal_weight
2024-03-05,359.58604804852916,crypto30_equal_weight
2024-03-06,388.59181163619303,crypto30_equal_weight
2024-03-07,398.7821463348164,crypto30_equal_weight
2024-03-08,398.99861198915863,crypto30_equal_weight
2024-03-09,401.5728041115845,crypto30_equal_weight
2024-03-10,396.67918111631707,crypto30_equal_weight
2024-03-11,419.8706817548457,crypto30_equal_weight
2024-03-12,419.3383320273831,crypto30_equal_weight
2024-03-13,425.73285181769717,crypto30_equal_weight
2024-03-14,421.5081381570216,crypto30_equal_weight
2024-03-15,407.1498819936001,crypto30_equal_weight
2024-03-16,378.51303654694044,crypto30_equal_weight
2024-03-17,394.20122231274456,crypto30_equal_weight
2024-03-18,381.51043728745105,crypto30_equal_weight
2024-03-19,352.7725133768447,crypto30_equal_weight
2024-03-20,383.54943422082414,crypto30_equal_weight
2024-03-21,380.3526106458555,crypto30_equal_weight
2024-03-22,373.6023591790575,crypto30_equal_weight
2024-03-23,375.5702284414595,crypto30_equal_weight
2024-03-24,391.66452218124294,crypto30_equal_weight
2024-03-25,405.8813230153168,crypto30_equal_weight
2024-03-26,412.06361184463833,crypto30_equal_weight
2024-03-27,407.48348345045457,crypto30_equal_weight
2024-03-28,412.83029904098737,crypto30_equal_weight
2024-03-29,414.28289110471167,crypto30_equal_weight
2024-03-30,408.30210164082763,crypto30_equal_weight
2024-03-31,420.69533283739685,crypto30_equal_weight
2024-04-01,401.5920449808249,crypto30_equal_weight
2024-04-02,377.47579449696656,crypto30_equal_weight
2024-04-03,373.02710699579416,crypto30_equal_weight
2024-04-04,380.62351495456164,crypto30_equal_weight
2024-04-05,374.2561457806332,crypto30_equal_weight
2024-04-06,382.03893678410196,crypto30_equal_weight
2024-04-07,387.7673988107728,crypto30_equal_weight
2024-04-08,399.49476187932646,crypto30_equal_weight
2024-04-09,379.192972649797,crypto30_equal_weight
2024-04-10,375.89568751601695,crypto30_equal_weight
2024-04-11,369.33407002253404,crypto30_equal_weight
2024-04-12,323.5207127826132,crypto30_equal_weight
2024-04-13,287.2846462322764,crypto30_equal_weight
2024-04-14,308.1457315678398,crypto30_equal_weight
2024-04-15,297.70774345451196,crypto30_equal_weight
2024-04-16,297.55677389540267,crypto30_equal_weight
2024-04-17,291.2750817363255,crypto30_equal_weight
2024-04-18,301.38173213540097,crypto30_equal_weight
2024-04-19,304.3744357105785,crypto30_equal_weight
2024-04-20,325.28812693924317,crypto30_equal_weight
2024-04-21,320.99113870366955,crypto30_equal_weight
2024-04-22,331.97221555995367,crypto30_equal_weight
2024-04-23,334.491039439118,crypto30_equal_weight
2024-04-24,319.38589998620483,crypto30_equal_weight
2024-04-25,319.7304023440204,crypto30_equal_weight
2024-04-26,314.1216173396692,crypto30_equal_weight
2024-04-27,317.85286226258916,crypto30_equal_weight
2024-04-28,315.3482651088509,crypto30_equal_weight
2024-04-29,313.52086498973006,crypto30_equal_weight
2024-04-30,297.2775872727708,crypto30_equal_weight
2024-05-01,301.89396620528953,crypto30_equal_weight
2024-05-02,304.7661841231046,crypto30_equal_weight
2024-05-03,316.8838050152839,crypto30_equal_weight
2024-05-04,317.763803337037,crypto30_equal_weight
2024-05-05,320.7901170724271,crypto30_equal_weight
2024-05-06,318.06793036253083,crypto30_equal_weight
2024-05-07,310.4140279179257,crypto30_equal_weight
2024-05-08,305.5901263608754,crypto30_equal_weight
2024-05-09,314.0287817638139,crypto30_equal_weight
2024-05-10,302.6707446122366,crypto30_equal_weight
2024-05-11,301.0752883469221,crypto30_equal_weight
2024-05-12,300.66613909461347,crypto30_equal_weight
2024-05-13,299.9486189347379,crypto30_equal_weight
2024-05-14,290.6694128348415,crypto30_equal_weight
2024-05-15,311.3213404970161,crypto30_equal_weight
2024-05-16,310.7375871667481,crypto30_equal_weight
2024-05-17,322.078675834501,crypto30_equal_weight
2024-05-18,322.4983077925913,crypto30_equal_weight
2024-05-19,313.41755908695677,crypto30_equal_weight
2024-05-20,345.95492249778516,crypto30_equal_weight
2024-05-21,344.7552578032888,crypto30_equal_weight
2024-05-22,336.48594322682226,crypto30_equal_weight
2024-05-23,331.26924724451754,crypto30_equal_weight
2024-05-24,331.56213757471113,crypto30_equal_weight
2024-05-25,336.2308337850873,crypto30_equal_weight
2024-05-26,331.34998608844694,crypto30_equal_weight
2024-05-27,339.8681108776644,crypto30_equal_weight
2024-05-28,333.42669296957513,crypto30_equal_weight
2024-05-29,327.8733829248526,crypto30_equal_weight
2024-05-30,324.5911117375074,crypto30_equal_weight
2024-05-31,322.0641633887359,crypto30_equal_weight
2024-06-01,323.4738948415529,crypto30_equal_weight
2024-06-02,319.0986269904326,crypto30_equal_weight
2024-06-03,321.7994830387812,crypto30_equal_weight
2024-06-04,331.4530434638083,crypto30_equal_weight
2024-06-05,336.2791960653948,crypto30_equal_weight
2024-06-06,331.6716869115473,crypto30_equal_weight
2024-06-07,316.4986581036866,crypto30_equal_weight
2024-06-08,309.47091354724773,crypto30_equal_weight
2024-06-09,313.6274493850874,crypto30_equal_weight
2024-06-10,309.31300511685913,crypto30_equal_weight
2024-06-11,294.9619793547746,crypto30_equal_weight
2024-06-12,307.8862400937828,crypto30_equal_weight
2024-06-13,294.9459672199446,crypto30_equal_weight
2024-06-14,287.5774103755488,crypto30_equal_weight
2024-06-15,291.5379651614852,crypto30_equal_weight
2024-06-16,294.43063515933045,crypto30_equal_weight
2024-06-17,279.23305469035415,crypto30_equal_weight
2024-06-18,263.7614042634212,crypto30_equal_weight
2024-06-19,269.60564243360153,crypto30_equal_weight
2024-06-20,269.182484915107,crypto30_equal_weight
2024-06-21,268.6137512234469,crypto30_equal_weight
